request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,31,0
2,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,24,0
3,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,31,0
4,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,23,0
5,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,34,0
6,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,27,0
7,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,29,0
8,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,23,0
9,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,36,0
10,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,0,0,0,31,0
